time,apr
1683289619,6.1216808725316545
1683203267,5.866920911942571
1683116783,5.960776518727038
1683030539,6.239921179706485
1682944175,5.649168461902155
1682857727,4.574366930581034
1682771183,4.474860385046536
1682684987,4.804246947852794
1682598311,5.053185557647221
1682511875,4.488056126547162
1682425475,4.828852927288018
1682339111,4.669817969296976
1682252723,4.767025885090554
1682166395,4.643199732946013
1682079707,5.334593037345775
1681993499,5.87156434608569
1681907111,6.0372574310285545
1681820735,4.889878486515676
1681734311,4.6070029284091865
1681647923,3.9192193370900945
1681561955,4.596275750317178
1681475195,5.030126561144324
1681388987,3.9781734066613224
1681302443,4.365737888781068
1681215983,4.4275407494920875
1681129559,3.9304401133441047
1681043099,8.669077106889649
1680972191,3.9178523007048276
1680870287,4.207211392064182
1680783875,4.141309043915377
1680697607,4.362776706575485
1680611543,4.50917321372418
1680524867,4.108965014755246
1680438347,3.903185276132556
1680351935,4.4189074164072295
1680265595,4.191308474097503
1680178955,4.801392894851292
1680092663,4.511425205443945
1680006155,5.277700479458103
1679919875,4.544647010090814
1679833523,4.130609957627445
1679747087,4.184360552348941
1679660663,4.590489066239735
1679574131,4.662276423853246
1679487731,4.277928845916859
1679401427,4.740929494120555
1679314679,8.597586357051759
1679228615,4.274173574098287
1679142227,4.59591384022926
1679055875,5.939359040208609
1678969475,5.360380576202941
1678883063,5.484409530938389
1678796711,5.4611536434201815
1678710287,8.059622818017601
1678623779,9.914710976419128
1678537127,9.915637269764044
1678451051,5.458587787141865
1678364699,4.571919445528905
1678278311,4.6723917180053585
1678191911,4.955287027866698
1678105295,4.290919310505752
1678018847,4.41819592458178
1677932471,4.458975879091311
1677846107,5.247404663259251
1677759839,4.83364379921619
1677673463,4.465392124291191
1677586763,4.595936045599518
1677500399,4.065574945359938
1677413951,4.205383701856184
1677327671,4.543464574632413
1677241499,4.742840864769261
1677154907,5.05743808130002
1677068351,5.360901966969546
1676981927,5.076358381866427
1676895575,4.897847940614124
1676809115,5.029385686415798
1676722763,5.483823972750365
1676636435,5.0568373854443385
1676550155,5.329848630586137
1676463563,6.521385810778222
1676377247,4.775054251760087
1676291015,5.005867846180588
1676204471,4.4468377095033835
1676117831,4.794880457552901
1676031575,5.168610801066135
1675945451,5.406311335855149
1675858811,5.143545337793907
1675772351,4.996786503007116
1675685927,4.593983041746813
1675599755,4.637138693638025
1675513331,5.019834411562285
1675426895,4.964014277513441
1675340351,5.158676149663959
1675254083,4.744758431701953
1675167791,4.84076996446577
1675081235,4.672487474001904
1674994991,4.490176002101493
1674908615,4.652952965451093
1674822071,5.727904389886207
1674735599,5.097921089889218
1674649211,5.453455891964481
1674562859,5.107194154188061
1674476747,4.653279281739281
1674390251,4.626310586374134
1674303683,5.327792326758141
1674217331,4.508169100910441
1674130931,5.531137514783352
1674044639,4.863668121129012
1673958395,5.0468260150079765
1673872055,5.077828681490913
1673785751,4.828261441909471
1673699387,6.043922381250896
1673612399,5.540385154022751
1673526035,5.334702829120762
1673439599,4.473956618115205
1673353523,4.736739583036415
1673267099,5.298851441328645
1673180507,4.293414468690424
1673094083,4.540938637390349
1673007755,4.509857286811901
1672921535,5.535580028777672
1672835087,4.871871168814726
1672748567,4.622873076389334
1672661951,4.436731917005466
1672575707,4.304832944286633
1672489499,4.5001198492507575
1672403135,4.393458122769515
1672316675,4.401713239732533
1672230299,4.589881137304553
1672143683,4.448586451228242
1672057211,4.465023146833526
1671971051,4.094533916459111
1671884687,4.358549557741274
1671798215,5.398779840201784
1671711611,4.841806633976604
1671625163,4.540997607140811
1671539135,4.869017076740255
1671452675,4.390641126348273
1671366095,4.603045558887704
1671279575,5.435372958900047
1671193379,5.057257953770709
1671107135,4.75533477956279
1671020663,4.933142834708867
1670934203,4.790506728629529
1670847683,4.73352866489237
1670761559,4.212154272167554
1670675183,4.514728711901787
1670588675,4.774224676480003
1670502287,5.06006088931594
1670415743,4.7368406494914845
1670329571,4.5397597174026725
1670243075,4.470302091714175
1670156699,4.587899623987906
1670070323,4.592823013306875
1669984235,5.121564219530046
1669897139,4.799835588698733
1669811123,4.745385059710038
1669724891,4.824410571158762
1669638527,5.0713019414231795
1669551887,4.4926501734787765
1669465463,7.696677634878755
1669379111,4.8647046592377325
1669292699,4.866438328485131
1669206251,6.385188804926752
1669119779,5.466722943424343
1669033355,5.357141729852066
1668947123,5.33234656855389
1668860699,4.790156764933758
1668774263,5.246828048493323
1668687839,5.49957892644692
1668601163,9.73108524492064
1668515075,10.161958922370362
1668428711,10.207365959786438
1668342275,10.196704791904828
1668255959,6.939495878919084
1668083291,6.926212329515213
1667910659,5.936491720808059
1667823911,4.991411253117962
1667737187,4.639225562962759
1667651051,5.330268784398282
1667564867,6.275524129563337
1667478287,5.845354775359096
1667391731,5.320298484420265
1667305475,5.391058667729342
1667218859,5.053645885821056
1667133107,5.377581836931593
1667046263,5.3857344245961
1666959863,5.47037679148808
1666873415,5.839680517656011
1666787279,6.14593441193275
1666700663,5.098523324157686
1666614275,5.107078813756356
1666527767,5.037222121575076
1666441391,5.649796101450863
1666355303,5.692881465813144
1666268699,6.372554899191332
1666182623,5.570290960516543
1666095923,5.9544973047265035
1666009571,5.101460356403186
1665923159,4.9974121620434495
1665836855,4.98364636172566
1665749963,6.219850165809937
1665663911,5.211316816566709
1665577379,4.90116167557761
1665491135,5.265953384582441
1665404867,4.963477291111168
1665318311,4.755371151652033
1665231791,5.801963547693432
1665145427,5.102435616266616
1665059255,5.709399462460715
1664972783,5.310182776120923
1664886155,5.123783177083811
1664799515,5.254026678634162
1664713379,5.129374842214661
1664626751,5.421230925729182
1664540699,5.60836440461777
1664454179,5.43873931620731
1664367743,5.577994505816462
1664281199,5.499542150403973
1664194943,5.160062401434512
1664108687,4.728968118407862
1664022251,5.108144924540133
1663935851,5.001880148398134
1663849547,5.280192292434105
1663762859,5.308338549969764
1663676723,4.932900080490187
1663590191,5.354673656163848
1663503755,4.651740630679158
1663417175,4.8339688603678175
1663330763,5.52479325056796
